|0|1
979|groomer:and i just...really want to do that with you;;victim:so am i;;victim:kewl;;groomer:can i see your pics again hunnie;;victim:i can if u sho me 2;;groomer:ok;;groomer:any new ones of you?;;victim:not relly new i didnt get my digicam for chrismas but im tryin 2 bug people 4 pics if they have them;;groomer:i will buy you a camera if you really want one...;;victim:seriuz?|groomer:if youre good
427|groomer:could you;;victim:i dont have web cam or digi but i asked 4 a digi 4 christmas;;groomer:ok;;groomer:i want you for christmas;;victim:lolz;;groomer:how talla re you;;victim:5 ft;;groomer:wow youre tiny baby;;victim:yah im short;;groomer:awww|groomer:youre so precious
1476|groomer:why;;groomer:aww that was only a few years ago...youre so cute:);;victim:cuz i dont like suprises an they didnt even kno who my friends were;;groomer:im sorry;;groomer:i loove u;;groomer:zoe?;;victim:huh?;;groomer:i wuv you;;victim:y dont u wanna talk 2 me then?;;groomer:i do|groomer::)
432|groomer:wow youre tiny baby;;victim:yah im short;;groomer:awww;;groomer:youre so precious;;victim:lolz i am not;;groomer:yes you are;;groomer:i would do antying for you;;groomer:have you ever had a bf;;victim:yah i had i before;;groomer:and now im your bf|groomer::)
312|groomer:little;;groomer:you know;;victim:o lol yah;;groomer:how tall are you;;victim:5 foot;;victim:how tall are u?;;groomer:5'6'';;victim:ur tall;;groomer:i have to have you, will you be my gf zoe;;victim:relly seriuz u want me 2 be ur gf???|groomer:yes
732|groomer:i swear;;groomer:i dont knwo who that even is;;victim:kk;;groomer:whos erick?;;victim:a guy from school who was messin with me;;victim:hes a ahole;;groomer:what did he do to you;;victim:just sendin me ims under weird names;;groomer:oh;;groomer:i swear im me|groomer:n i love you
1586|groomer:aww babe;;victim:can i call u 2morro my mom is workin ;;groomer:what time;;victim:idk after 4;;groomer:maybe if its after 5;;victim:kk;;victim:mebbe?;;victim:tell me if u cant i dont wanna waste minutes k?;;groomer:i will be online tomorrow afternoon okay zoe;;victim:so i cant call|groomer:what
1232|groomer:and youre sexy;;victim:ty :);;groomer:there arent many young girls like you;;victim:y?;;groomer:i dont know but im glad i found you;;victim:me 2;;groomer:you know im going to b e a good boyfriend for you;;victim:hey;;victim:i gotta go eat dinner im geting yelled at lol;;groomer:okay|groomer:ttyl
1405|groomer:when youre 18;;victim:blah;;groomer:what;;victim:i want 2 go 2 kewl places now;;groomer:why;;victim:idk cuz its gotta b better then here;;groomer:any other pics, like of your face;;victim:yah u got more?;;groomer:i think but its pretty much the same pic;;victim:lolz|groomer::)
1664|victim:kk;;groomer:lots of sex with my baby zoe;;victim:kewl;;groomer:yeah it is;;groomer:why do you love me;;victim:idk cuz ur nice i gess;;groomer:would you wear skimpy shorts for me during the summer time;;victim:u meen booty shorts?;;groomer:yes;;victim:lolz shure but i dont have any of those cuz my mom would have anneyrism|groomer:well thats what im for baby
1131|victim:so?;;groomer:thats a good thing;;victim:o;;groomer::);;groomer:i'll take you there;;victim:kewl;;victim:i gotta go im sorry k?;;groomer:okay;;groomer:night;;victim:gntiterz|groomer:can we talk soon
1156|groomer:in line?;;victim:yah 2 pick up ;;victim:from school;;groomer:oh;;groomer:whys dat?;;victim:can i ask a ?;;groomer:yes;;victim:can i talk 2 u before then just 2 make shure ur u?;;groomer:yes;;victim:ty im sorry|groomer:why are you sorry?
1713|groomer:do you have any siblings;;victim:no;;victim:brb gonna get a coke;;groomer:okay;;victim:k back;;groomer:where shall we meet?;;victim:idk there a mcds sorta close wanna meet thtere?;;groomer:define close?;;victim:like 3 blocks from me;;victim:not close 2 u lol|groomer:what city
1383|groomer:well i can come see you wednesday;;groomer:please?;;victim:can i plz plz talk 2 u first 2 make sure ur u?;;groomer:yes;;groomer:i am me though babe;;victim:i kno but i thot u were erick an im a lil nervous still cuz i nevr talkd 2 u;;victim:an i kno his voice so i could tell if u were him;;groomer:okay;;groomer:who is erick again;;victim:this idiot who keeps messin with me|groomer:oh
1096|groomer:what does it look like;;victim:it was a black ed hardy jacket it was kewl;;groomer:can i see it;;victim:http://cgi.ebay.com/Ed-Hardy-black-lightweight-jacket-size-XS-NWT_W0QQcmdZViewItemQQ_trkparmsZ72Q3a1205Q7c66Q3a2Q7c65Q3a12Q7c39Q3a1Q7c240Q3a1318Q7c301Q3a1Q7c293Q3a1Q7c294Q3a50QQ_trksidZp3286Q2ec0Q2em14QQhashZitem280299683840QQitemZ280299683840QQptZUSQ5fCSAQ5fWCQ5fBlazersQ5fTailoredQ5fJacketsQQsalenotsupported;;victim:i gotta go i gotta go eat k?;;groomer:okay babe;;victim:cu later?;;groomer:yep;;victim::0 bye;;groomer:i wuv you|groomer:hey zoe
34|groomer:for what? being a teenager?;;victim:yah;;victim:itz dum;;groomer:how tall are you?;;victim:5;;groomer:what do you weigh?;;victim:im idk like 95 wat r u buyin me somting?;;groomer:lol i would if you let me;;victim:yah rite;;groomer:i would|groomer:you seem nice enough
458|victim:bacl;;victim:back even;;groomer:hey hun;;victim:r u from korea or u born here?;;groomer:from korea but raIsed here;;victim:kewlies;;victim:i wish i was from somewhere else thatd b kewl;;groomer:why hun;;victim:idk cuz id kno a different language an stuff;;groomer:youre smart|groomer:have you ever had a kiss
1590|groomer:i will be online tomorrow afternoon okay zoe;;victim:so i cant call;;groomer:what;;victim:u didnt say i could call u just said ud b online;;groomer:you can call;;victim:relly?;;groomer:yup;;victim:do i need 2 find u here?;;groomer:yup;;victim:k|groomer::)
518|victim:me 2 i think;;groomer:really;;victim:yah if ur real;;groomer:i am;;victim::);;groomer:i love you if youre real;;victim:lolz i am im lookin at me;;groomer:are you a virgin;;victim:yah;;victim:is that bad?|groomer:no
1690|groomer:kisses all over;;victim::);;groomer:youre my baby zoe;;victim:u wanna come 2 morro?;;victim:or no?;;groomer:yes!;;victim:relly???;;groomer:yes;;groomer::);;victim:ur gonna b an erly valentines?|groomer:what do you  mean
446|victim:ty;;victim:i wish i was older tho;;groomer:whys that zoe;;victim:so i could drive and stuff;;groomer:stuff?;;victim:yah;;groomer:like what;;victim:idk everything;;groomer:so if i give you my number when would you call;;victim:idk when i could but id look 4 u online first|groomer:okay babe
973|groomer:really;;victim:i thot i missd something;;victim:u kno i didnt do it be4 right?;;groomer:do what?;;victim:sex silly now ur messin wtih me;;groomer:what do you mean before though?;;victim:that i never did it yet;;groomer:do you want to;;victim:well yah if ur nice an i like u an ur u an u want 2;;groomer:okay:)|groomer:well i am me
291|victim:omg for real?;;groomer:yes. is that bad?;;victim:no thats so kewl;;groomer::);;victim::);;groomer:you would be my cute little baby girl;;groomer:and id take care of you;;victim:im not a baby lolz;;groomer:well you could be MY baby:);;victim:kk|groomer:youre pretty
625|groomer:that yorue real;;victim:i totaly swear im real;;victim:u are 2 right?;;groomer:yes;;victim:kk i trust u;;groomer:i trust you;;victim::);;groomer:i just dont want to find out your not who you say you are;;victim:me either;;groomer::)|groomer:but youre you
305|victim::);;groomer:i like it;;victim:thats so kewl!;;groomer:do you have any other pics;;victim:yah do u?;;groomer:no sorry;;groomer:i deleted it accidentally;;victim:y not?;;groomer:i just dont, sorry baby;;victim:ill just give u 1 then|groomer:thank yu hun
900|groomer:would you have answered;;victim:yah;;groomer:really;;victim:yah relly;;groomer:even if you didnt know who was calling;;victim:um yah;;groomer:but why;;victim:cuz i like talkin on the phone an if its a person sellin something i just hang up on them;;groomer:i\ok;;groomer:ok|groomer:well i didnt mean to dissapoint you
1378|victim:yah i kno;;groomer:so dont ever think youre a loser;;victim:other peeps have bfs that go out with them an stuff tho ykno?;;groomer:i want to be with you all the time zoe;;victim:yah but u dint even pick up the phone wen i calld;;victim:2x;;groomer:you havent called me twice have you?;;victim:yah i think;;groomer:oh;;groomer:well i can come see you wednesday|groomer:please?
1666|groomer:yeah it is;;groomer:why do you love me;;victim:idk cuz ur nice i gess;;groomer:would you wear skimpy shorts for me during the summer time;;victim:u meen booty shorts?;;groomer:yes;;victim:lolz shure but i dont have any of those cuz my mom would have anneyrism;;groomer:well thats what im for baby;;groomer:and you will only wear them for me;;victim:o kewl|groomer::)
1385|groomer:yes;;groomer:i am me though babe;;victim:i kno but i thot u were erick an im a lil nervous still cuz i nevr talkd 2 u;;victim:an i kno his voice so i could tell if u were him;;groomer:okay;;groomer:who is erick again;;victim:this idiot who keeps messin with me;;groomer:oh;;groomer:how old is he;;victim:13 i think|groomer:have you ever met him
1135|groomer:night;;victim:gntiterz;;groomer:can we talk soon;;victim:yah ill be on 2morro;;victim:bye;;groomer:bye;;groomer:hey zoe;;victim:hi;;groomer:i have a question hun;;victim:kk|groomer:is your name pronounced zo-ee or, like zo
1692|victim:u wanna come 2 morro?;;victim:or no?;;groomer:yes!;;victim:relly???;;groomer:yes;;groomer::);;victim:ur gonna b an erly valentines?;;groomer:what do you  mean;;victim:its valentines day on sat silly;;groomer:i know|groomer:when can we meet
263|victim:cuz the guys in my school r tards;;groomer:well do you think im a tard;;victim:no but ur not in my school;;groomer:true;;groomer:but youre super cute zoe;;groomer:any other pics;;groomer:am i too old to you;;groomer:zoe?;;groomer:what are you doing tonight;;groomer::)|groomer:nan
1075|groomer:why;;victim:idk ;;groomer:do you skateboard?;;victim:no do u?;;groomer:no;;victim:lolz;;groomer:what do you do at school;;victim:wat u mean?;;groomer:like during class breaks;;victim:like at lunch?|groomer:yeah
1722|groomer:okay;;victim:or whenever if u want erlier;;groomer:11 is fine;;victim:kk kewl;;victim:u dont wanna talk 2 me first?;;groomer:do you?;;victim:idk i trust u but just i nvr talkd 2 u;;groomer:i trust you too;;groomer:i just dont want to get myself in trouble ya know;;victim:how?|groomer:by a cop or anything
819|groomer:im sorry i thought you were so mad at me yesterday:(;;victim:well now im kinda madder;;groomer:why?;;victim:cuz u said 2 call then i call an u dont anser;;groomer:well i didnt know you were online either;;victim:i wasnt;;groomer:well there ya go;;victim:watevr;;groomer:im sorry zoe:(;;groomer:please forgive me|groomer:what can i do to make you beleive me
177|groomer:would you wear short shorts;;victim:totaly;;groomer:or at least try them on;;victim:totaly 2;;groomer::);;groomer:why you up ao late cutie pie;;victim:im about 2 fall over can i go 2 bed?;;groomer:yes:(;;groomer:do you have a cell phone;;victim:lolz cuz u were talkin|groomer:huh
1550|victim:lolz;;groomer:say sumthin cute;;victim:blah;;groomer:lol;;groomer:i bet you have a cute butt;;victim:idk its behind me;;groomer:but you can see it;;victim:i dont look at my butt silly;;groomer:well ill look at it a lot for the  both of us;;victim:lol|groomer:what are you doing tonight
1381|groomer:you havent called me twice have you?;;victim:yah i think;;groomer:oh;;groomer:well i can come see you wednesday;;groomer:please?;;victim:can i plz plz talk 2 u first 2 make sure ur u?;;groomer:yes;;groomer:i am me though babe;;victim:i kno but i thot u were erick an im a lil nervous still cuz i nevr talkd 2 u;;victim:an i kno his voice so i could tell if u were him|groomer:okay
772|groomer:how are you;;victim:hi omg ur here;;groomer:hi;;victim:sory i was afk;;groomer:afk?;;victim:away from keybord silly = afk;;groomer:oh;;victim:i was watchin animal planet tivo about that dog thing;;groomer:what dog silly;;victim:dogtown|groomer:oh
374|groomer:yes baby;;victim:kewl;;groomer:but you have to swear youre real;;victim:im so real;;groomer:and yorue my 13 year old gf?;;victim:totaly if ur real;;groomer:i am real;;victim:i gotta sleep gnite and sweat dreams!;;groomer:of you;;victim::)|groomer:goodnight zoe
1698|groomer:meaning?;;victim:idk;;victim:should i cut?;;groomer:it would be more time for us to be together;;victim:ur rite;;groomer:i wuv you;;victim:i wuv u ;;victim:u gonna bring a valentine prezzie?;;groomer:im your prezzie silly;;victim:lolz|groomer::-*
723|victim:kewlies;;victim:4 real?;;groomer:yes;;victim::);;groomer:youre so cute zoe;;groomer:what size jeans do you wear;;victim:12 kids size or 0 jrs sometimes;;victim:i like jrs there way kewler;;groomer:cause youre a lady:);;victim::)|groomer:youre my lady
278|groomer:cool;;groomer:yorue a cutie;;victim:ty;;victim:were r u?;;groomer:youre only 13 right;;groomer:tacoma;;victim:yah;;groomer:i wish we could hang out;;victim:thatd b kewl;;groomer:ya it would|groomer:do you have a cell phone
1644|victim:kk lemme find out;;groomer:k;;victim:brb need bathrom;;groomer:ok;;victim:back;;groomer:hi;;victim:lolz hi;;groomer::-*;;groomer:kisses;;victim:kissssses|groomer:aww thanks cutie
492|groomer:whats the link;;victim:*link edited*;;groomer:you like black;;victim:yah lol how could u tell?;;groomer:why do you wanna emancipate yourself;;victim:ummm because my mom is stupid;;groomer:i msorry;;groomer:how old is your friend *name edited*;;victim:i think she's like 13 now but shes not living in WA;;groomer:oh|groomer:shes cute too
784|victim:i dont get wat ur saying;;groomer:what if i answer and youre like a guy;;victim:im not a guy;;victim:that would b weird;;groomer:but do you understand what im saying;;victim:no;;groomer:you know how you have been lied to;;victim:yah;;groomer:im just afraid i'll be lied to by you:(;;victim:then watevr|groomer:do you really wanna call
778|groomer:whas it about;;victim:all those abused fiting dogs that they took from that guy;;groomer:]oh yeah;;victim:can i still call u ;;groomer:what did you do today ;;groomer:when do you wanna;;victim:i can call now, my moms sleepin on the coch;;victim:couch;;groomer:do you wanna risk it;;victim:well idc shes out with her stupid pills so if she wakes up i can just say bye|groomer:im still just worried what if youre not who you say you are
1467|groomer:you dont sound so sure;;victim:wateva;;groomer:i just want you so much zoe;;victim:yah u keep sayin that but ur not even picking up ur phone an stuff ;;groomer:i know;;groomer:but i know youre you;;groomer:&gt;:D&lt;;;victim:yeah but how u gonna come see me if u wont even talk 2 me on the phone ykno?;;groomer:i'll just surprise you;;victim:idont like suprises lol|groomer:why not
