|0|1
702|groomer::);;groomer:i wuv you ;;victim::);;groomer:youre my baby;;groomer:can we still do it?;;victim:huh?;;groomer:can we still do it?;;victim:do what?;;groomer:sex;;victim:o lololz sorry i didnt kno what u meant|victim:yah lol  
43|groomer:really;;victim:kk kewl;;groomer::);;groomer:do you have any other pics;;victim:yah do u?;;groomer:yeah;;victim:i only relly trade pix;;victim:brb u first anyway;;victim:kk back;;groomer:hi|victim:lolz
1359|victim:idk he sorta felt me threw my jeans;;groomer:where though;;victim:u kno lol;;groomer:your crotch?;;victim:yah;;groomer:did you like it;;victim:yah but i hate him now so no;;groomer:how come;;victim:he was stupid;;groomer:what did he do to you|victim:nothin he hung out with his guy freinds all the time
694|victim:in nov 2 yrs ago;;groomer:when you were 11;;victim:no duh;;victim:12;;groomer:hehe;;groomer:oh;;groomer:well youre just a little lady arent you;;victim:im not a baby if thats what u mean;;groomer:i know youre not;;groomer:youre my baby though|victim:u gettin raind on or no?
1192|victim:hii back;;groomer:how r u;;victim:i cant slep;;groomer:why;;victim:idk;;groomer:aww babe;;victim:can i call u 2morro my mom is workin ;;groomer:what time;;victim:idk after 4;;groomer:maybe if its after 5|victim:kk
707|victim:o lololz sorry i didnt kno what u meant;;victim:yah lol  ;;groomer:really;;victim:i thot i missd something;;victim:u kno i didnt do it be4 right?;;groomer:do what?;;victim:sex silly now ur messin wtih me;;groomer:what do you mean before though?;;victim:that i never did it yet;;groomer:do you want to|victim:well yah if ur nice an i like u an ur u an u want 2
118|victim:wow kewl;;groomer:well if not monday, then we will have to figure it out;;victim:kk u got a myspace or facebook?;;groomer:yeah;;victim:u gonna say or do i have 2 hunt 4 it?;;groomer:oh lol;;groomer:well i have a facebook but what do you need to find it;;victim:idk ;;victim:i dont got facebook;;groomer:i have myspace but theres nothing on it|victim:that suz
923|groomer:i dont know but im glad i found you;;victim:me 2;;groomer:you know im going to b e a good boyfriend for you;;victim:hey;;victim:i gotta go eat dinner im geting yelled at lol;;groomer:okay;;groomer:ttyl;;victim:cu later!;;groomer:luv u;;victim:hi|victim:or not lol
1233|victim:wuv u 2;;groomer::-*;;victim:if my mom wasnt home i could call u but she is;;groomer:ok;;groomer:whered you go;;victim:nowere im right here lol;;groomer:oh;;groomer:what you doing;;victim:nothin just lookin at ebay;;groomer:what you want?|victim:nothin im just lookin
1146|groomer:nuh uh;;victim:u prolly have tons of gfs;;groomer:nope;;victim:relly?;;groomer:yes;;victim:y not?;;groomer:cuz i want you baby girl;;victim:hey;;victim:can i call u this weekend some time?;;groomer:yes|victim:and youll anser?
1027|groomer:i am me though babe;;victim:i kno but i thot u were erick an im a lil nervous still cuz i nevr talkd 2 u;;victim:an i kno his voice so i could tell if u were him;;groomer:okay;;groomer:who is erick again;;victim:this idiot who keeps messin with me;;groomer:oh;;groomer:how old is he;;victim:13 i think;;groomer:have you ever met him|victim:well yah duh he goes 2 my school
1113|victim:u promise?;;groomer:yes;;victim:if u dont answer ill nevr trust u again;;groomer:why??;;victim:cuz i dont get y ur bein like that its like ur not u an trying 2 be sneaky;;groomer:no im not;;groomer:but i understand;;groomer:do you still love me;;victim:i gess but id love u more if i was shure u were u;;groomer:i am me|victim:then y wont u pick up ur phone?
280|groomer:its when you hold up a sign with your screenname;;groomer:so people know yorue you;;victim:o kewl;;groomer:i can make one;;groomer:could you;;victim:i dont have web cam or digi but i asked 4 a digi 4 christmas;;groomer:ok;;groomer:i want you for christmas;;victim:lolz;;groomer:how talla re you|victim:5 ft
1329|victim:well no unless u wantd me 2;;groomer:okay;;groomer:can we kiss and stuff;;victim:shure;;victim:we gonna hang out at my house or urs?;;groomer:do you want to hang out at my house;;victim:i dont care;;groomer:i dont want you think youre somewhere unfamiliar;;victim:huh?;;groomer:i dont want you to be somewhere youre unfamiliar with|victim:y not i like advetures
615|victim:cuz i thot u were erick b4 an u dont pick up phone and stuff an i kno peeps can mess up there number erin told me;;groomer:mess up their number.?;;victim:yah;;groomer:well im real;;groomer:and i just really really really want you to be real too;;victim:i dont think ur real;;groomer:i am;;groomer:how can i prove it;;victim:pick up the stupid phone wen i call i gess;;groomer:will you talk first?|victim:huh?
212|groomer:hehe;;victim:almost hs;;groomer:yay;;groomer:i want you zoe;;victim:totaly;;victim:relly?;;groomer:yes;;victim:kewlies;;groomer::);;groomer:youre da best|victim:lolz
188|victim:y not?;;groomer:i just dont, sorry baby;;victim:ill just give u 1 then;;groomer:thank yu hun;;groomer:youre wittle;;victim:wittle?;;groomer:little;;groomer:you know;;victim:o lol yah;;groomer:how tall are you|victim:5 foot
1021|victim:yah or watevr if i told peeps i had a bf but nevr talkd 4 real id be so LOZER;;groomer:youre not a loser;;groomer:youre my baby;;victim:yah i kno;;groomer:so dont ever think youre a loser;;victim:other peeps have bfs that go out with them an stuff tho ykno?;;groomer:i want to be with you all the time zoe;;victim:yah but u dint even pick up the phone wen i calld;;victim:2x;;groomer:you havent called me twice have you?|victim:yah i think
1176|victim:idk i dont see him alot;;groomer:oh;;groomer:you better see me a lot more;;victim:lol;;groomer:i still get to buy you a mini skirt right zoe;;victim:yah but i dont have money;;groomer:you know i got it;;groomer:i just get to see you in it;;victim:well duh yah;;groomer:and out of it|victim:lol
12|victim:my pics in the box dont u see?;;groomer:its hard to see;;victim:wats ur asl? i cant remembr sorry;;groomer:23m tacoma;;victim:kewl;;groomer:does that bother you;;victim:no shold it?;;victim:should?;;groomer:no;;groomer:i think youre nice:P)|victim::)
24|victim:yah rite;;groomer:i would;;groomer:you seem nice enough;;groomer:i mean, you added me, finally:);;victim:lolz;;groomer:where do you like to shop;;victim:idk im not zactly bringing in the $$$ haha;;groomer:well i am;;victim:u make lots of money?;;groomer:more than you, lol:)|victim:haha what do u do?
1324|groomer:i just dont want to get myself in trouble ya know;;victim:how?;;groomer:by a cop or anything;;victim:y wud i tell a cop?;;groomer:you wouldn t;;victim:i dont wanna get in trouble ether;;groomer:you wont ;;groomer:i would never tell anyone;;victim:me eithr;;groomer:really?|victim:well no unless u wantd me 2
773|victim:i havnt thot that far yet;;groomer:its okay;;groomer:you dont have to be a mommy for a long time;;victim:yah kewlies ;;groomer:i wanna be with you ;;groomer:for reals;;victim:ne 2;;victim:me;;groomer::);;groomer:what would you name your puppy|victim:fred
1263|victim:u meen booty shorts?;;groomer:yes;;victim:lolz shure but i dont have any of those cuz my mom would have anneyrism;;groomer:well thats what im for baby;;groomer:and you will only wear them for me;;victim:o kewl;;groomer::);;groomer:youre my cutie;;victim::);;groomer:what size bra do you wear|victim:32a or b depends
39|groomer:just like you;;victim:its kinda dum seriuz i kno;;groomer:do you have any other pics zoe?;;victim:haha wats ur name like i askd?;;groomer:david;;victim:relly or u just makin a name up?;;groomer:really;;victim:kk kewl;;groomer::);;groomer:do you have any other pics|victim:yah do u?
247|groomer:and yorue my 13 year old gf?;;victim:totaly if ur real;;groomer:i am real;;victim:i gotta sleep gnite and sweat dreams!;;groomer:of you;;victim::);;groomer:goodnight zoe;;groomer:hey;;victim:heya;;groomer:how are you cutie|victim:waiting 4 storms how bout u?
648|victim:u keep sayin i mite b a guy or a cop an stuff an howd u think i feel? i still think ur erick;;groomer:well youre right about it would make you feel awkward and im sorry zoe;;groomer:im not erick though i dont know who erick is;;victim:i dont kno y u just dint answer;;groomer:i didnt recognize the number;;groomer:would you have answered;;victim:yah;;groomer:really;;victim:yah relly;;groomer:even if you didnt know who was calling|victim:um yah
170|groomer:you'd get all kinds of cookies, lol :);;victim:u make cookies?;;groomer:fo ryou baby id make anything;;victim:wow;;groomer:what;;victim:idk nobody is ever real like that ukno?;;groomer:real in what way;;victim:like nice;;groomer:i would always be nice to you if you let me meet you;;victim:u relly want 2 meet me?|victim:omg for real?
725|victim:y wud i leave u?;;groomer:for someone else;;victim:like who?;;groomer:someone else, i dont know;;victim:i dont like any1 else;;groomer:ok;;groomer:what do you want to try zoe;;victim:idk what is there 2 try?;;groomer:everything;;groomer:you could be really good really quick if you want|victim:how?
1248|victim:lolz hi;;groomer::-*;;groomer:kisses;;victim:kissssses;;groomer:aww thanks cutie;;victim::D;;groomer:youre so nice;;victim:lol no im not;;groomer:you are to me;;groomer:how come|victim:idk
76|groomer:i wish you were my gf zoe;;victim:yah kewl but u alredy have 1;;groomer:i do not;;victim:no?;;groomer:nope;;groomer:im single;;victim:yah me 2;;groomer:for now youre single;;victim:yah;;groomer:until i win you over:)|victim:u like me like 4 reel?
845|groomer:is your name pronounced zo-ee or, like zo;;victim:like zo an then a E;;groomer:cute:);;groomer:so one syllable??;;groomer:or two;;victim:2;;groomer:aww;;victim:zo ee;;groomer::);;groomer:youre to ocute|victim:bleh no im not lol
1333|groomer:i dont want you think youre somewhere unfamiliar;;victim:huh?;;groomer:i dont want you to be somewhere youre unfamiliar with;;victim:y not i like advetures;;victim:adventures;;groomer:any new pics;;victim:no duh;;groomer::(:(;;victim:well bring a cam so u can take some then u can send them 2 me 2 an i can have more!;;groomer:okay|victim:or does ur celly take pics
1072|victim:lol;;groomer:how cum;;victim:idk;;victim:cuz i alwayz win;;groomer:nuh huh;;victim:yep yep yep;;victim:WIN;;groomer::);;victim:lolz;;groomer:hi|victim:heya
1127|groomer:its ok;;groomer:i missed you;;victim:ty me 2;;groomer:youre sexy;;victim:lolz not relly;;groomer:u r to me;;victim:ty then;;groomer::-*;;groomer:what did you do today;;victim:nothin|victim:went 2 school an come home
1051|victim:idk it sounded kewl;;groomer:ok;;victim:lolz;;groomer:how old are those pics;;victim:this 1 now is like summer;;groomer:okay;;victim:ur turn;;groomer:like i said its pretty much the same pic;;victim:did u get my last ?;;groomer:what was it|victim:i said did u hit ur head
134|victim:relly?;;groomer:yes hun;;victim:wow;;groomer:wow what;;victim:wow no 1 evr said theyd buy stuff 4 me;;groomer:i would love too hun;;victim:wow kewl;;groomer:would you wear short shorts;;victim:totaly;;groomer:or at least try them on|victim:totaly 2
510|groomer:i love you;;victim:luv u 2;;groomer:hey;;victim:hi;;groomer:how are you?;;victim:im kk y?;;groomer:just asking;;victim:o sorry...u in a bad mood?;;groomer:no;;groomer:why baby|victim:idk u sounded like it
326|groomer:wow;;groomer:thats not true;;victim:i think there cute tho;;groomer:they are;;groomer:and you would look good in one;;victim:u relly think so?;;groomer:yes;;groomer:i would get one for you;;victim:relly?;;groomer:yes|victim:kewl
1077|groomer:muah;;victim:?;;groomer:kiss;;victim:lol kiss;;groomer:i want you;;victim:4 what?;;groomer:fun;;victim:o;;groomer::);;groomer:is that bad?|victim:no shud it b?
433|groomer:;);;groomer:whered you go;;victim:im rite here;;victim:were r u?;;groomer:im here ;;groomer:im going to give umy number;;victim:kk;;groomer:but you'll always have toa sk if you can call;;victim:kk i can do that;;groomer:435-7245|victim:waht area code, same as me 360?
224|groomer:oh ok;;groomer:do you have a cute voice;;victim:idk;;victim:prolly not;;groomer:do u promise that youre 13;;victim:totaly;;groomer:okay;;groomer:do you sound young;;victim:idk;;groomer:i bet you do|victim:im not a baby
993|groomer:just askin;;victim:kk;;groomer::);;groomer:what did you do today;;victim:hung out with haley an maddy ;;groomer:whos haley;;victim:my friend;;groomer:how old is she;;victim:14;;groomer:okay|victim:y?
1400|groomer::);;groomer:so..;;groomer:we doing this?;;victim:u mean comin over?;;groomer:yeah;;victim:well yah duh;;groomer:okay;;victim:kewl;;groomer:i'll see you at 11;;victim:kk wait a sec|victim:should i look 4 ur car or u gonna come in?
1061|groomer::x;;victim:lolz;;groomer:hehe;;groomer:youre little;;victim:blah yah so?;;groomer:youre my little baby;;victim::);;groomer:emphasis on little;;victim:grrr lol;;groomer:you like it|victim:mebbe but mebbe not lolz u gotta gess
117|groomer:yes;;groomer:i think youre amazing;;victim:wow kewl;;groomer:well if not monday, then we will have to figure it out;;victim:kk u got a myspace or facebook?;;groomer:yeah;;victim:u gonna say or do i have 2 hunt 4 it?;;groomer:oh lol;;groomer:well i have a facebook but what do you need to find it;;victim:idk |victim:i dont got facebook
75|victim:kewl;;victim::);;groomer:i wish you were my gf zoe;;victim:yah kewl but u alredy have 1;;groomer:i do not;;victim:no?;;groomer:nope;;groomer:im single;;victim:yah me 2;;groomer:for now youre single|victim:yah
880|groomer:you mean so much to me and i dont want you to ever be mad at me;;victim:yah u made me mad sometimz;;groomer:im sorry;;groomer:how?;;victim:its k;;groomer:but what did i do;;groomer:i dont want to do it again;;victim:like made me think u were erick an didnt pick up the phone when i calld and stuff i get nervus callin an when u dont pick up the phone it makes me nervuser;;groomer:oh;;groomer:im sorry|victim:its k
975|victim:blue;;groomer:i thought that was your last name;;victim:no;;groomer:okay;;groomer:that makes you even cuter;;victim:my mom is up i have 2 go gnite k?;;victim:were u been ur nevr on when i am anymore :(;;groomer:hi babe;;victim:hi there u are;;groomer:how are you|victim:im ok i dont want 2 go 2 school 2morro i need more vaca
